bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
001110001111,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",218.4,218.4,0.0,0.0
011101000111,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R', 'M']}",218.4,218.4,0.0,0.0
000110111100,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",218.5,218.5,0.0,0.0
010110100111,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",218.5,218.5,0.0,0.0
110110011010,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['R']}",219.0,219.0,0.0,0.0
100111101010,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",219.1,219.1,0.0,0.0
101101001111,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",219.3,219.3,0.0,0.0
110001101111,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",219.3,219.3,0.0,0.0
110111010101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",219.3,219.3,0.0,0.0
111011101100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",219.3,219.3,0.0,0.0
111110000101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'M']}",219.3,219.3,0.0,0.0
001111001110,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",219.4,219.4,0.0,0.0
011011110110,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",219.4,219.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011101010111,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",219.4,219.4,0.0,0.0
000111110101,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",219.5,219.5,0.0,0.0
001111101101,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",219.5,219.5,0.0,0.0
010111100110,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",219.5,219.5,0.0,0.0
111010001011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['R', 'M']}",219.9,219.9,0.0,0.0
110010111000,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': []}",220.0,220.0,0.0,0.0
111101001011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",220.0,220.0,0.0,0.0
000111000011,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['R', 'M']}",220.1,220.1,0.0,0.0
011000111010,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",220.1,220.1,0.0,0.0
110101111000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': []}",220.1,220.1,0.0,0.0
110110101011,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",220.1,220.1,0.0,0.0
111100110011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",220.1,220.1,0.0,0.0
000111101000,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': []}",220.2,220.2,0.0,0.0
011111101001,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",220.2,220.2,0.0,0.0
110010000111,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R', 'M']}",220.2,220.2,0.0,0.0
010000011111,False,"{'O11': ['R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",220.3,220.3,0.0,0.0
100110001111,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",220.3,220.3,0.0,0.0
101001111110,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",220.3,220.3,0.0,0.0
110101000111,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R', 'M']}",220.3,220.3,0.0,0.0
111110010101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'M']}",220.3,220.3,0.0,0.0
000100111110,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",220.5,220.5,0.0,0.0
010110111100,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",220.5,220.5,0.0,0.0
111011001010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['R']}",220.9,220.9,0.0,0.0
000111010011,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",221.1,221.1,0.0,0.0
001010111011,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",221.1,221.1,0.0,0.0
101111100011,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['R', 'M']}",221.1,221.1,0.0,0.0
111101110010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",221.1,221.1,0.0,0.0
001101111011,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",221.2,221.2,0.0,0.0
000011001111,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",221.3,221.3,0.0,0.0
100111001110,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",221.3,221.3,0.0,0.0
110011110110,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",221.3,221.3,0.0,0.0
110101010111,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",221.3,221.3,0.0,0.0
111001101110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",221.3,221.3,0.0,0.0
000010110111,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",221.4,221.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
001111011101,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",221.4,221.4,0.0,0.0
100111101101,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",221.4,221.4,0.0,0.0
000101110111,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",221.5,221.5,0.0,0.0
001101101111,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",221.5,221.5,0.0,0.0
010111110101,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",221.5,221.5,0.0,0.0
110000111010,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",222.0,222.0,0.0,0.0
000111011000,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': []}",222.1,222.1,0.0,0.0
001011111010,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",222.1,222.1,0.0,0.0
010111000011,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['R', 'M']}",222.1,222.1,0.0,0.0
101110111001,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",222.1,222.1,0.0,0.0
110111101001,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",222.1,222.1,0.0,0.0
111010000110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R']}",222.2,222.2,0.0,0.0
111101000110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R']}",222.3,222.3,0.0,0.0
011111001101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",222.4,222.4,0.0,0.0
010100111110,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",222.5,222.5,0.0,0.0
111011011001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",222.9,222.9,0.0,0.0
100010111011,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",223.0,223.0,0.0,0.0
111011110000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': []}",223.0,223.0,0.0,0.0
100101111011,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",223.1,223.1,0.0,0.0
111110101001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['M']}",223.1,223.1,0.0,0.0
011110110011,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",223.2,223.2,0.0,0.0
001010011111,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",223.3,223.3,0.0,0.0
010011001111,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",223.3,223.3,0.0,0.0
100111011101,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",223.3,223.3,0.0,0.0
101110011110,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",223.3,223.3,0.0,0.0
111101010110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",223.3,223.3,0.0,0.0
001101011111,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",223.4,223.4,0.0,0.0
010110011110,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",223.4,223.4,0.0,0.0
100101101111,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",223.4,223.4,0.0,0.0
101111101100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",223.4,223.4,0.0,0.0
010101110111,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",223.5,223.5,0.0,0.0
011111110100,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",223.5,223.5,0.0,0.0
100011111010,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",224.0,224.0,0.0,0.0
111000110011,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",224.0,224.0,0.0,0.0
010111011000,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': []}",224.1,224.1,0.0,0.0
011111000010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['R']}",224.1,224.1,0.0,0.0
101100111011,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",224.1,224.1,0.0,0.0
011010001111,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",224.3,224.3,0.0,0.0
110111001101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",224.3,224.3,0.0,0.0
000000111110,False,"{'O11': [], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",224.4,224.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011101001111,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",224.4,224.4,0.0,0.0
101100101111,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",224.4,224.4,0.0,0.0
011100110111,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",224.5,224.5,0.0,0.0
111001011011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",224.9,224.9,0.0,0.0
111010010011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['R', 'M']}",224.9,224.9,0.0,0.0
101010111010,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",225.0,225.0,0.0,0.0
010010111010,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",225.1,225.1,0.0,0.0
011011111001,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",225.1,225.1,0.0,0.0
101101111010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",225.1,225.1,0.0,0.0
110110110011,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",225.1,225.1,0.0,0.0
111100101011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",225.1,225.1,0.0,0.0
100010011111,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",225.2,225.2,0.0,0.0
100101011111,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",225.3,225.3,0.0,0.0
101111011100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",225.3,225.3,0.0,0.0
111110001101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'M']}",225.3,225.3,0.0,0.0
110111110100,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",225.4,225.4,0.0,0.0
111011010010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['R']}",225.9,225.9,0.0,0.0
110111000010,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['R']}",226.0,226.0,0.0,0.0
111010101010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['R']}",226.0,226.0,0.0,0.0
000111001011,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",226.1,226.1,0.0,0.0
111101101010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",226.1,226.1,0.0,0.0
110010001111,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",226.2,226.2,0.0,0.0
101100011111,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",226.3,226.3,0.0,0.0
110101001111,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",226.3,226.3,0.0,0.0
000010101111,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",226.4,226.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010000111110,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",226.4,226.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110100110111,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",226.4,226.4,0.0,0.0
111110110100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H']}",226.4,226.4,0.0,0.0
001110111101,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",226.5,226.5,0.0,0.0
010111101101,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",226.5,226.5,0.0,0.0
011110101110,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",226.5,226.5,0.0,0.0
101011111000,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': []}",227.0,227.0,0.0,0.0
110011111001,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",227.0,227.0,0.0,0.0
111011100011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['R', 'M']}",227.0,227.0,0.0,0.0
111110000010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['R']}",227.0,227.0,0.0,0.0
011001111011,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",227.1,227.1,0.0,0.0
000110111000,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': []}",227.2,227.2,0.0,0.0
000111110010,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",227.2,227.2,0.0,0.0
101011000111,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'R', 'M']}",227.2,227.2,0.0,0.0
000110000111,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'R', 'M']}",227.4,227.4,0.0,0.0
101101111101,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",227.4,227.4,0.0,0.0
011011011011,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",228.0,228.0,0.0,0.0
101000111011,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",228.0,228.0,0.0,0.0
111011101000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': []}",228.0,228.0,0.0,0.0
010111001011,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",228.1,228.1,0.0,0.0
101011010111,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",228.2,228.2,0.0,0.0
111010001110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'R']}",228.2,228.2,0.0,0.0
010011010111,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",228.3,228.3,0.0,0.0
101000101111,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",228.3,228.3,0.0,0.0
111101001110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",228.3,228.3,0.0,0.0
000110010111,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",228.4,228.4,0.0,0.0
000111000110,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['H', 'R']}",228.4,228.4,0.0,0.0
010010101111,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",228.4,228.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011000110111,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",228.4,228.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
100110111101,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",228.4,228.4,0.0,0.0
101110100111,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",228.4,228.4,0.0,0.0
110110101110,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",228.4,228.4,0.0,0.0
111100110110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",228.4,228.4,0.0,0.0
111101101101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",228.4,228.4,0.0,0.0
010101101111,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",228.5,228.5,0.0,0.0
011111101100,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",228.5,228.5,0.0,0.0
110001111011,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",229.0,229.0,0.0,0.0
111000101011,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",229.0,229.0,0.0,0.0
001111011010,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",229.1,229.1,0.0,0.0
010110111000,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': []}",229.2,229.2,0.0,0.0
011001011111,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",229.3,229.3,0.0,0.0
011010010111,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",229.3,229.3,0.0,0.0
000011111101,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",229.4,229.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
000111010110,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",229.4,229.4,0.0,0.0
001010111110,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",229.4,229.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010110000111,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'R', 'M']}",229.4,229.4,0.0,0.0
101111100110,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",229.4,229.4,0.0,0.0
001101111110,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",229.5,229.5,0.0,0.0
011100101111,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",229.5,229.5,0.0,0.0
110011011011,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",229.9,229.9,0.0,0.0
011111001010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['R']}",230.1,230.1,0.0,0.0
101000011111,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",230.2,230.2,0.0,0.0
111010011101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",230.2,230.2,0.0,0.0
110000110111,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",230.3,230.3,0.0,0.0
111101011101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",230.3,230.3,0.0,0.0
001011110111,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",230.4,230.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010111000110,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['H', 'R']}",230.4,230.4,0.0,0.0
101110111100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",230.4,230.4,0.0,0.0
110111101100,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",230.4,230.4,0.0,0.0
100111011010,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",231.0,231.0,0.0,0.0
111010110010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['R']}",231.0,231.0,0.0,0.0
110001011111,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",231.2,231.2,0.0,0.0
110010010111,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",231.2,231.2,0.0,0.0
