bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
011001011111,-++--+-+++++,229.3,229.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
011010010111,-++-+--+-+++,229.3,229.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000011111101,----++++++-+,229.39999999999998,229.4,2.842170943040401e-14,2.842170943040401e-14
000111010110,---+++-+-++-,229.4,229.4,0.0,0.0
001010111110,--+-+-+++++-,229.39999999999998,229.4,2.842170943040401e-14,2.842170943040401e-14
010110000111,-+-++----+++,229.4,229.4,0.0,0.0
101111100110,+-+++++--++-,229.4,229.4,0.0,0.0
001101111110,--++-++++++-,229.5,229.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011100101111,-+++--+-++++,229.5,229.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110011011011,++--++-++-++,229.9,229.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
011111001010,-+++++--+-+-,230.1,230.10000000000002,2.842170943040401e-14,2.842170943040401e-14
101000011111,+-+----+++++,230.2,230.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111010011101,+++-+--+++-+,230.2,230.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
110000110111,++----++-+++,230.3,230.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111101011101,++++-+-+++-+,230.3,230.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
001011110111,--+-++++-+++,230.39999999999998,230.4,2.842170943040401e-14,2.842170943040401e-14
010111000110,-+-+++---++-,230.4,230.4,0.0,0.0
101110111100,+-+++-++++--,230.4,230.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110111101100,++-++++-++--,230.4,230.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111011010,+--+++-++-+-,231.0,230.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111010110010,+++-+-++--+-,231.0,231.0,0.0,0.0
110001011111,++---+-+++++,231.2,231.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
110010010111,++--+--+-+++,231.2,231.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111011011100,+++-++-+++--,231.2,231.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
100010111110,+---+-+++++-,231.3,231.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010011111101,-+--++++++-+,231.39999999999998,231.4,2.842170943040401e-14,2.842170943040401e-14
011011100111,-++-+++--+++,231.39999999999998,231.4,2.842170943040401e-14,2.842170943040401e-14
100101111110,+--+-++++++-,231.4,231.4,0.0,0.0
101111110101,+-++++++-+-+,231.4,231.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110100101111,++-+--+-++++,231.4,231.4,0.0,0.0
111110101100,+++++-+-++--,231.4,231.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011110110110,-++++-++-++-,231.5,231.5,0.0,0.0
101111000011,+-++++----++,232.0,231.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110111001010,++-+++--+-+-,232.0,232.0,0.0,0.0
111001111001,+++--++++--+,232.0,231.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011111011001,-+++++-++--+,232.1,232.10000000000002,2.842170943040401e-14,2.842170943040401e-14
101111101000,+-+++++-+---,232.1,232.1,0.0,0.0
000111101010,---++++-+-+-,232.2,232.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011111110000,-+++++++----,232.2,232.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100011110111,+---++++-+++,232.3,232.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111000110110,+++---++-++-,232.3,232.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
011010111101,-++-+-++++-+,232.39999999999998,232.4,2.842170943040401e-14,2.842170943040401e-14
101100111110,+-++--+++++-,232.4,232.4,0.0,0.0
011101111101,-+++-+++++-+,232.5,232.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101111010011,+-++++-+--++,233.0,232.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111110001010,+++++---+-+-,233.0,233.0,0.0,0.0
010111010011,-+-+++-+--++,233.1,233.1,0.0,0.0
101011001111,+-+-++--++++,233.2,233.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111001011110,+++--+-++++-,233.2,233.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
111010010110,+++-+--+-++-,233.2,233.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
101010110111,+-+-+-++-+++,233.3,233.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011100111,++--+++--+++,233.3,233.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000110001111,---++---++++,233.4,233.4,0.0,0.0
010010110111,-+--+-++-+++,233.39999999999998,233.4,2.842170943040401e-14,2.842170943040401e-14
011000101111,-++---+-++++,233.39999999999998,233.4,2.842170943040401e-14,2.842170943040401e-14
011011111100,-++-++++++--,233.39999999999998,233.39999999999998,0.0,0.0
101101110111,+-++-+++-+++,233.4,233.4,0.0,0.0
110110110110,++-++-++-++-,233.4,233.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111100101110,++++--+-+++-,233.4,233.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
101111011000,+-++++-++---,234.0,233.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110111011001,++-+++-++--+,234.0,234.0,0.0,0.0
110111110000,++-+++++----,234.1,234.1,0.0,0.0
001110111010,--+++-+++-+-,234.2,234.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010111101010,-+-++++-+-+-,234.2,234.20000000000005,5.684341886080802e-14,5.684341886080802e-14
110010111101,++--+-++++-+,234.3,234.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000111001110,---+++--+++-,234.4,234.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101111101,++-+-+++++-+,234.4,234.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
000111101101,---++++-++-+,234.5,234.5,0.0,0.0
111110011001,+++++--++--+,235.0,235.0,0.0,0.0
011111010010,-+++++-+--+-,235.1,235.1,0.0,0.0
111110110000,+++++-++----,235.1,235.1,0.0,0.0
001111110011,--++++++--++,235.2,235.20000000000005,5.684341886080802e-14,5.684341886080802e-14
110000101111,++----+-++++,235.3,235.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011111100,++--++++++--,235.3,235.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111011100110,+++-+++--++-,235.3,235.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
001011101111,--+-+++-++++,235.39999999999998,235.4,2.842170943040401e-14,2.842170943040401e-14
010110001111,-+-++---++++,235.4,235.4,0.0,0.0
011001111110,-++--++++++-,235.39999999999998,235.4,2.842170943040401e-14,2.842170943040401e-14
000010111011,----+-+++-++,236.1,236.1,0.0,0.0
100110111010,+--++-+++-+-,236.1,236.1,0.0,0.0
000101111011,---+-++++-++,236.2,236.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011111100011,-++++++---++,236.2,236.20000000000005,5.684341886080802e-14,5.684341886080802e-14
011011011110,-++-++-++++-,236.3,236.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
101000111110,+-+---+++++-,236.3,236.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
000111011101,---+++-+++-+,236.4,236.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010111001110,-+-+++--+++-,236.4,236.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
000101101111,---+-++-++++,236.5,236.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110111010010,++-+++-+--+-,237.0,236.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111100011011,++++---++-++,237.0,237.0,0.0,0.0
000011111010,----+++++-+-,237.1,237.1,0.0,0.0
100111110011,+--+++++--++,237.1,237.10000000000002,2.842170943040401e-14,2.842170943040401e-14
011110111001,-++++-+++--+,237.2,237.20000000000005,5.684341886080802e-14,5.684341886080802e-14
011111101000,-++++++-+---,237.2,237.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100011101111,+---+++-++++,237.3,237.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001111110,++---++++++-,237.3,237.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111000101110,+++---+-+++-,237.3,237.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111011110101,+++-++++-+-+,237.3,237.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111011000011,+++-++----++,237.9,237.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101111001011,+-++++--+-++,238.0,238.0,0.0,0.0
111101011010,++++-+-++-+-,238.0,238.0,0.0,0.0
111110010010,+++++--+--+-,238.0,238.0,0.0,0.0
110111100011,++-++++---++,238.1,238.10000000000002,2.842170943040401e-14,2.842170943040401e-14
010101111011,-+-+-++++-++,238.2,238.20000000000002,2.842170943040401e-14,2.842170943040401e-14
110011011110,++--++-++++-,238.2,238.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
000010011111,----+--+++++,238.3,238.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101010101111,+-+-+-+-++++,238.3,238.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111001100111,+++--++--+++,238.3,238.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000101011111,---+-+-+++++,238.4,238.4,0.0,0.0
010111011101,-+-+++-+++-+,238.4,238.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
101110111000,+-+++-+++---,239.1,239.1,0.0,0.0
101111110010,+-++++++--+-,239.1,239.10000000000002,2.842170943040401e-14,2.842170943040401e-14
110110111001,++-++-+++--+,239.1,239.10000000000002,2.842170943040401e-14,2.842170943040401e-14
110111101000,++-++++-+---,239.1,239.1,0.0,0.0
111110100011,+++++-+---++,239.1,239.10000000000002,2.842170943040401e-14,2.842170943040401e-14
010111110010,-+-+++++--+-,239.2,239.20000000000005,5.684341886080802e-14,5.684341886080802e-14
011100111011,-+++--+++-++,239.2,239.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101110000111,+-+++----+++,239.3,239.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111011011000,+++-++-++---,239.9,239.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011110011011,-++++--++-++,240.1,240.10000000000002,2.842170943040401e-14,2.842170943040401e-14
111110101000,+++++-+-+---,240.1,240.1,0.0,0.0
001111101011,--+++++-+-++,240.2,240.20000000000005,5.684341886080802e-14,5.684341886080802e-14
011101111010,-+++-++++-+-,240.2,240.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101110010111,+-+++--+-+++,240.3,240.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101111000110,+-++++---++-,240.3,240.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001111100,+++--+++++--,240.3,240.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010101011111,-+-+-+-+++++,240.4,240.4,0.0,0.0
010110010111,-+-++--+-+++,240.4,240.4,0.0,0.0
011111011100,-+++++-+++--,240.4,240.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111000011011,+++----++-++,240.9,240.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
110100111011,++-+--+++-++,241.1,241.1,0.0,0.0
111111100001,+++++++----+,241.1,241.10000000000002,2.842170943040401e-14,2.842170943040401e-14
101011111101,+-+-++++++-+,241.3,241.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
101111010110,+-++++-+-++-,241.3,241.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
010111010110,-+-+++-+-++-,241.4,241.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011100011111,-+++---+++++,241.4,241.4,0.0,0.0
000110111101,---++-++++-+,241.5,241.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110110011011,++-++--++-++,242.0,242.0,0.0,0.0
011011111000,-++-+++++---,242.1,242.1,0.0,0.0
100111101011,+--++++-+-++,242.1,242.10000000000002,2.842170943040401e-14,2.842170943040401e-14
110101111010,++-+-++++-+-,242.1,242.1,0.0,0.0
011011000111,-++-++---+++,242.3,242.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110111011100,++-+++-+++--,242.3,242.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111011101101,+++-+++-++-+,242.3,242.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
001110110111,--+++-++-+++,242.5,242.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011000111011,-++---+++-++,243.1,243.1,0.0,0.0
110100011111,++-+---+++++,243.3,243.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111110011100,+++++--+++--,243.3,243.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
001111110110,--++++++-++-,243.5,243.5,0.0,0.0
010110111101,-+-++-++++-+,243.5,243.5,0.0,0.0
011110100111,-++++-+--+++,243.5,243.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111011001011,+++-++--+-++,243.9,243.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011111000,++--+++++---,244.0,243.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000111011010,---+++-++-+-,244.1,244.10000000000002,2.842170943040401e-14,2.842170943040401e-14
101111101010,+-+++++-+-+-,244.1,244.10000000000002,2.842170943040401e-14,2.842170943040401e-14
111100111001,++++--+++--+,244.1,244.10000000000002,2.842170943040401e-14,2.842170943040401e-14
111101110011,++++-+++--++,244.1,244.10000000000002,2.842170943040401e-14,2.842170943040401e-14
110011000111,++--++---+++,244.2,244.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
000010111110,----+-+++++-,244.39999999999998,244.39999999999998,0.0,0.0
100110110111,+--++-++-+++,244.4,244.4,0.0,0.0
000101111110,---+-++++++-,244.5,244.5,0.0,0.0
011111100110,-++++++--++-,244.5,244.5,0.0,0.0
110000111011,++----+++-++,245.0,244.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001011111011,--+-+++++-++,245.1,245.1,0.0,0.0
011000011111,-++----+++++,245.3,245.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101110001111,+-+++---++++,245.3,245.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111100011110,++++---++++-,245.3,245.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
000011110111,----++++-+++,245.39999999999998,245.4,2.842170943040401e-14,2.842170943040401e-14
100111110110,+--+++++-++-,245.4,245.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110110100111,++-++-+--+++,245.4,245.4,0.0,0.0
011110111100,-++++-++++--,245.5,245.5,0.0,0.0
111011000110,+++-++---++-,246.2,246.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
101111001110,+-++++--+++-,246.3,246.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
101111101101,+-+++++-++-+,246.4,246.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110111100110,++-++++--++-,246.4,246.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010101111110,-+-+-++++++-,246.5,246.5,0.0,0.0
011111110101,-+++++++-+-+,246.5,246.5,0.0,0.0
100011111011,+---+++++-++,247.0,247.0,0.0,0.0
011111000011,-+++++----++,247.1,247.10000000000002,2.842170943040401e-14,2.842170943040401e-14
110000011111,++-----+++++,247.2,247.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
001011011111,--+-++-+++++,247.3,247.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
110110111100,++-++-++++--,247.4,247.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111110100110,+++++-+--++-,247.4,247.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
001110101111,--+++-+-++++,247.5,247.5,0.0,0.0
011100111110,-+++--+++++-,247.5,247.5,0.0,0.0
111010011010,+++-+--++-+-,247.9,247.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101010111011,+-+-+-+++-++,248.0,248.0,0.0,0.0
111000111001,+++---+++--+,248.0,248.0,0.0,0.0
010010111011,-+--+-+++-++,248.1,248.10000000000002,2.842170943040401e-14,2.842170943040401e-14
101101111011,+-++-++++-++,248.1,248.10000000000002,2.842170943040401e-14,2.842170943040401e-14
011011001111,-++-++--++++,248.3,248.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101111011101,+-++++-+++-+,248.3,248.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
011110011110,-++++--++++-,248.4,248.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
101101101111,+-++-++-++++,248.4,248.4,0.0,0.0
110111110101,++-+++++-+-+,248.4,248.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
001111101110,--+++++-+++-,248.5,248.5,0.0,0.0
011101110111,-+++-+++-+++,248.5,248.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111011010011,+++-++-+--++,248.9,248.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101011111010,+-+-+++++-+-,249.0,249.0,0.0,0.0
110111000011,++-+++----++,249.0,249.0,0.0,0.0
111001111000,+++--++++---,249.0,248.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111010101011,+++-+-+-+-++,249.0,249.0,0.0,0.0
010011111010,-+--+++++-+-,249.1,249.10000000000002,2.842170943040401e-14,2.842170943040401e-14
011111011000,-+++++-++---,249.1,249.1,0.0,0.0
111101101011,++++-++-+-++,249.1,249.10000000000002,2.842170943040401e-14,2.842170943040401e-14
000110111010,---++-+++-+-,249.2,249.20000000000005,5.684341886080802e-14,5.684341886080802e-14
100011011111,+---++-+++++,249.2,249.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111000011110,+++----++++-,249.2,249.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
111001000111,+++--+---+++,249.2,249.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
100110101111,+--++-+-++++,249.4,249.4,0.0,0.0
110100111110,++-+--+++++-,249.4,249.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111110110101,+++++-++-+-+,249.4,249.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111111100100,+++++++--+--,249.4,249.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111011101010,+++-+++-+-+-,250.0,250.0,0.0,0.0
111110000011,+++++-----++,250.0,250.0,0.0,0.0
011010111010,-++-+-+++-+-,250.1,250.10000000000002,2.842170943040401e-14,2.842170943040401e-14
000111110011,---+++++--++,250.2,250.20000000000005,5.684341886080802e-14,5.684341886080802e-14
101010011111,+-+-+--+++++,250.2,250.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
110011001111,++--++--++++,250.2,250.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
111001010111,+++--+-+-+++,250.2,250.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
010010011111,-+--+--+++++,250.3,250.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101101011111,+-++-+-+++++,250.3,250.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110110011110,++-++--++++-,250.3,250.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
000011101111,----+++-++++,250.39999999999998,250.4,2.842170943040401e-14,2.842170943040401e-14
100111101110,+--++++-+++-,250.4,250.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101110111,++-+-+++-+++,250.4,250.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111100100111,++++--+--+++,250.4,250.4,0.0,0.0
110111011000,++-+++-++---,251.0,250.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011000111110,-++---+++++-,251.39999999999998,251.39999999999998,0.0,0.0
011111101101,-++++++-++-+,251.5,251.5,0.0,0.0
110010111010,++--+-+++-+-,252.0,252.0,0.0,0.0
111110011000,+++++--++---,252.0,251.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111111000001,++++++-----+,252.0,252.0,0.0,0.0
