bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
110000000000000,False,0,65.2,65.2,0.0,60.0,0.0,0.0
110000000000001,False,1,37.900000000000006,37.900000000000006,0.0,30.0,0.0,0.0
110000000000010,False,1,37.7,37.7,0.0,30.0,0.0,0.0
110000000000011,False,2,72.4,72.4,0.0,60.0,0.0,0.0
110000000000100,False,1,67.5,67.5,0.0,30.0,0.0,30.0
110000000000101,False,2,102.2,102.2,0.0,60.0,0.0,30.0
110000000000110,False,2,102.0,102.0,0.0,60.0,0.0,30.0
110000000000111,False,3,198.7,198.7,0.0,150.0,0.0,30.0
110000000001000,False,1,97.3,97.3,0.0,30.0,0.0,60.0
110000000001001,False,2,132.0,132.0,0.0,60.0,0.0,60.0
110000000001010,False,2,131.8,131.8,0.0,60.0,0.0,60.0
110000000001011,False,3,228.5,228.5,0.0,150.0,0.0,60.0
110000000001100,False,2,161.6,161.6,0.0,60.0,0.0,90.0
110000000001101,False,3,258.3,258.3,0.0,150.0,0.0,90.0
110000000001110,False,3,258.1,258.1,0.0,150.0,0.0,90.0
110000000001111,False,4,416.8,416.8,0.0,300.0,0.0,90.0
110000000010000,False,0,38.3,38.3,0.0,30.0,0.0,0.0
110000000010001,False,1,71.0,71.0,0.0,60.0,0.0,0.0
110000000010010,False,1,70.8,70.8,0.0,60.0,0.0,0.0
110000000010011,False,2,165.5,165.5,0.0,150.0,0.0,0.0
110000000010100,False,1,100.6,100.6,0.0,60.0,0.0,30.0
110000000010101,False,2,195.3,195.3,0.0,150.0,0.0,30.0
110000000010110,False,2,195.1,195.1,0.0,150.0,0.0,30.0
110000000010111,False,3,351.8,351.8,0.0,300.0,0.0,30.0
110000000011000,False,1,130.4,130.4,0.0,60.0,0.0,60.0
110000000011001,False,2,225.1,225.10000000000002,2.842170943040401e-14,150.0,0.0,60.0
110000000011010,False,2,224.9,224.9,0.0,150.0,0.0,60.0
110000000011011,False,3,381.6,381.6,0.0,300.0,0.0,60.0
110000000011100,False,2,254.7,254.7,0.0,150.0,0.0,90.0
110000000011101,False,3,411.4,411.4,0.0,300.0,0.0,90.0
110000000011110,False,3,411.2,411.2,0.0,300.0,0.0,90.0
110000000011111,False,4,629.9,629.9,0.0,510.0,0.0,90.0
110000000100000,False,0,38.1,38.099999999999994,7.105427357601002e-15,30.0,0.0,0.0
110000000100001,False,1,70.8,70.8,0.0,60.0,0.0,0.0
110000000100010,False,1,70.6,70.6,0.0,60.0,0.0,0.0
110000000100011,False,2,165.3,165.3,0.0,150.0,0.0,0.0
110000000100100,False,1,100.4,100.4,0.0,60.0,0.0,30.0
110000000100101,False,2,195.1,195.1,0.0,150.0,0.0,30.0
110000000100110,False,2,194.9,194.9,0.0,150.0,0.0,30.0
110000000100111,False,3,351.6,351.6,0.0,300.0,0.0,30.0
110000000101000,False,1,130.2,130.2,0.0,60.0,0.0,60.0
110000000101001,False,2,224.9,224.9,0.0,150.0,0.0,60.0
110000000101010,False,2,224.7,224.7,0.0,150.0,0.0,60.0
110000000101011,False,3,381.4,381.4,0.0,300.0,0.0,60.0
110000000101100,False,2,254.5,254.5,0.0,150.0,0.0,90.0
110000000101101,False,3,411.2,411.2,0.0,300.0,0.0,90.0
110000000101110,False,3,411.0,411.0,0.0,300.0,0.0,90.0
110000000101111,False,4,629.7,629.7,0.0,510.0,0.0,90.0
110000000110000,False,0,71.2,71.2,0.0,60.0,0.0,0.0
110000000110001,False,1,163.9,163.9,0.0,150.0,0.0,0.0
110000000110010,False,1,163.7,163.7,0.0,150.0,0.0,0.0
110000000110011,False,2,318.4,318.4,0.0,300.0,0.0,0.0
110000000110100,False,1,193.5,193.5,0.0,150.0,0.0,30.0
110000000110101,False,2,348.2,348.2,0.0,300.0,0.0,30.0
110000000110110,False,2,348.0,348.0,0.0,300.0,0.0,30.0
110000000110111,False,3,564.7,564.7,0.0,510.0,0.0,30.0
110000000111000,False,1,223.3,223.3,0.0,150.0,0.0,60.0
110000000111001,False,2,378.0,378.0,0.0,300.0,0.0,60.0
110000000111010,False,2,377.8,377.8,0.0,300.0,0.0,60.0
110000000111011,False,3,594.5,594.5,0.0,510.0,0.0,60.0
110000000111100,False,2,407.6,407.6,0.0,300.0,0.0,90.0
110000000111101,False,3,624.3,624.3,0.0,510.0,0.0,90.0
110000000111110,False,3,624.1,624.1,0.0,510.0,0.0,90.0
110000000111111,False,4,902.8,902.8,0.0,780.0,0.0,90.0
110000001000000,False,0,97.9,97.9,0.0,30.0,30.0,30.0
110000001000001,False,1,130.6,130.6,0.0,60.0,30.0,30.0
110000001000010,False,1,130.4,130.4,0.0,60.0,30.0,30.0
110000001000011,False,2,225.1,225.1,0.0,150.0,30.0,30.0
110000001000100,False,1,160.2,160.2,0.0,60.0,30.0,60.0
110000001000101,False,2,254.9,254.9,0.0,150.0,30.0,60.0
110000001000110,False,2,254.7,254.7,0.0,150.0,30.0,60.0
110000001000111,False,3,411.4,411.4,0.0,300.0,30.0,60.0
110000001001000,False,1,190.0,190.0,0.0,60.0,30.0,90.0
110000001001001,False,2,284.7,284.7,0.0,150.0,30.0,90.0
110000001001010,False,2,284.5,284.5,0.0,150.0,30.0,90.0
110000001001011,False,3,441.2,441.2,0.0,300.0,30.0,90.0
110000001001100,False,2,314.3,314.3,0.0,150.0,30.0,120.0
110000001001101,False,3,471.0,471.0,0.0,300.0,30.0,120.0
110000001001110,False,3,470.8,470.8,0.0,300.0,30.0,120.0
110000001001111,False,4,689.5,689.5,0.0,510.0,30.0,120.0
110000001010000,False,0,131.0,131.0,0.0,60.0,30.0,30.0
110000001010001,False,1,223.7,223.7,0.0,150.0,30.0,30.0
110000001010010,False,1,223.5,223.5,0.0,150.0,30.0,30.0
110000001010011,False,2,378.2,378.2,0.0,300.0,30.0,30.0
110000001010100,False,1,253.3,253.3,0.0,150.0,30.0,60.0
110000001010101,False,2,408.0,408.0,0.0,300.0,30.0,60.0
110000001010110,False,2,407.8,407.8,0.0,300.0,30.0,60.0
110000001010111,False,3,624.5,624.5,0.0,510.0,30.0,60.0
110000001011000,False,1,283.1,283.1,0.0,150.0,30.0,90.0
110000001011001,False,2,437.8,437.8,0.0,300.0,30.0,90.0
110000001011010,False,2,437.6,437.6,0.0,300.0,30.0,90.0
110000001011011,False,3,654.3,654.3,0.0,510.0,30.0,90.0
110000001011100,False,2,467.4,467.4,0.0,300.0,30.0,120.0
110000001011101,False,3,684.1,684.1,0.0,510.0,30.0,120.0
110000001011110,False,3,683.9,683.9,0.0,510.0,30.0,120.0
110000001011111,False,4,962.6,962.5999999999999,1.1368683772161603e-13,780.0,30.0,120.0
110000001100000,False,0,130.8,130.8,0.0,60.0,30.0,30.0
110000001100001,False,1,223.5,223.5,0.0,150.0,30.0,30.0
110000001100010,False,1,223.3,223.3,0.0,150.0,30.0,30.0
110000001100011,False,2,378.0,378.0,0.0,300.0,30.0,30.0
110000001100100,False,1,253.1,253.1,0.0,150.0,30.0,60.0
110000001100101,False,2,407.8,407.8,0.0,300.0,30.0,60.0
110000001100110,False,2,407.6,407.6,0.0,300.0,30.0,60.0
110000001100111,False,3,624.3,624.3,0.0,510.0,30.0,60.0
110000001101000,False,1,282.9,282.9,0.0,150.0,30.0,90.0
110000001101001,False,2,437.6,437.6,0.0,300.0,30.0,90.0
110000001101010,False,2,437.4,437.4,0.0,300.0,30.0,90.0
110000001101011,False,3,654.1,654.1,0.0,510.0,30.0,90.0
110000001101100,False,2,467.2,467.2,0.0,300.0,30.0,120.0
110000001101101,False,3,683.9,683.9,0.0,510.0,30.0,120.0
110000001101110,False,3,683.7,683.7,0.0,510.0,30.0,120.0
110000001101111,False,4,962.4,962.4,0.0,780.0,30.0,120.0
110000001110000,False,0,223.9,223.9,0.0,150.0,30.0,30.0
110000001110001,False,1,376.6,376.6,0.0,300.0,30.0,30.0
110000001110010,False,1,376.4,376.4,0.0,300.0,30.0,30.0
110000001110011,False,2,591.1,591.1,0.0,510.0,30.0,30.0
110000001110100,False,1,406.2,406.2,0.0,300.0,30.0,60.0
110000001110101,False,2,620.9,620.9,0.0,510.0,30.0,60.0
110000001110110,False,2,620.7,620.7,0.0,510.0,30.0,60.0
110000001110111,False,3,897.4,897.4,0.0,780.0,30.0,60.0
110000001111000,False,1,436.0,436.0,0.0,300.0,30.0,90.0
110000001111001,False,2,650.7,650.7,0.0,510.0,30.0,90.0
110000001111010,False,2,650.5,650.5,0.0,510.0,30.0,90.0
110000001111011,False,3,927.2,927.2,0.0,780.0,30.0,90.0
110000001111100,False,2,680.3,680.3,0.0,510.0,30.0,120.0
110000001111101,False,3,957.0,957.0,0.0,780.0,30.0,120.0
110000001111110,False,3,956.8,956.8,0.0,780.0,30.0,120.0
110000001111111,False,4,1295.5,1295.5,0.0,1110.0,30.0,120.0
110000010000000,False,0,127.7,127.7,0.0,30.0,30.0,60.0
110000010000001,False,1,160.4,160.4,0.0,60.0,30.0,60.0
110000010000010,False,1,160.2,160.2,0.0,60.0,30.0,60.0
110000010000011,False,2,254.9,254.9,0.0,150.0,30.0,60.0
110000010000100,False,1,190.0,190.0,0.0,60.0,30.0,90.0
110000010000101,False,2,284.7,284.7,0.0,150.0,30.0,90.0
110000010000110,False,2,284.5,284.5,0.0,150.0,30.0,90.0
110000010000111,False,3,441.2,441.2,0.0,300.0,30.0,90.0
110000010001000,False,1,219.8,219.8,0.0,60.0,30.0,120.0
110000010001001,False,2,314.5,314.5,0.0,150.0,30.0,120.0
110000010001010,False,2,314.3,314.3,0.0,150.0,30.0,120.0
110000010001011,False,3,471.0,471.0,0.0,300.0,30.0,120.0
110000010001100,False,2,344.1,344.1,0.0,150.0,30.0,150.0
110000010001101,False,3,500.8,500.8,0.0,300.0,30.0,150.0
110000010001110,False,3,500.6,500.6,0.0,300.0,30.0,150.0
110000010001111,False,4,719.3,719.3,0.0,510.0,30.0,150.0
110000010010000,False,0,160.8,160.8,0.0,60.0,30.0,60.0
110000010010001,False,1,253.5,253.5,0.0,150.0,30.0,60.0
110000010010010,False,1,253.3,253.3,0.0,150.0,30.0,60.0
110000010010011,False,2,408.0,408.0,0.0,300.0,30.0,60.0
110000010010100,False,1,283.1,283.1,0.0,150.0,30.0,90.0
110000010010101,False,2,437.8,437.8,0.0,300.0,30.0,90.0
110000010010110,False,2,437.6,437.6,0.0,300.0,30.0,90.0
110000010010111,False,3,654.3,654.3,0.0,510.0,30.0,90.0
110000010011000,False,1,312.9,312.9,0.0,150.0,30.0,120.0
110000010011001,False,2,467.6,467.6,0.0,300.0,30.0,120.0
110000010011010,False,2,467.4,467.4,0.0,300.0,30.0,120.0
110000010011011,False,3,684.1,684.1,0.0,510.0,30.0,120.0
110000010011100,False,2,497.2,497.2,0.0,300.0,30.0,150.0
110000010011101,False,3,713.9,713.9,0.0,510.0,30.0,150.0
110000010011110,False,3,713.7,713.7,0.0,510.0,30.0,150.0
110000010011111,False,4,992.4,992.4,0.0,780.0,30.0,150.0
110000010100000,False,0,160.6,160.6,0.0,60.0,30.0,60.0
110000010100001,False,1,253.3,253.3,0.0,150.0,30.0,60.0
110000010100010,False,1,253.1,253.1,0.0,150.0,30.0,60.0
110000010100011,False,2,407.8,407.8,0.0,300.0,30.0,60.0
110000010100100,False,1,282.9,282.9,0.0,150.0,30.0,90.0
110000010100101,False,2,437.6,437.6,0.0,300.0,30.0,90.0
110000010100110,False,2,437.4,437.4,0.0,300.0,30.0,90.0
110000010100111,False,3,654.1,654.1,0.0,510.0,30.0,90.0
110000010101000,False,1,312.7,312.7,0.0,150.0,30.0,120.0
110000010101001,False,2,467.4,467.4,0.0,300.0,30.0,120.0
110000010101010,False,2,467.2,467.2,0.0,300.0,30.0,120.0
110000010101011,False,3,683.9,683.9,0.0,510.0,30.0,120.0
110000010101100,False,2,497.0,497.0,0.0,300.0,30.0,150.0
110000010101101,False,3,713.7,713.7,0.0,510.0,30.0,150.0
110000010101110,False,3,713.5,713.5,0.0,510.0,30.0,150.0
110000010101111,False,4,992.2,992.2,0.0,780.0,30.0,150.0
110000010110000,False,0,253.7,253.7,0.0,150.0,30.0,60.0
110000010110001,False,1,406.4,406.4,0.0,300.0,30.0,60.0
110000010110010,False,1,406.2,406.2,0.0,300.0,30.0,60.0
110000010110011,False,2,620.9,620.9,0.0,510.0,30.0,60.0
110000010110100,False,1,436.0,436.0,0.0,300.0,30.0,90.0
110000010110101,False,2,650.7,650.7,0.0,510.0,30.0,90.0
110000010110110,False,2,650.5,650.5,0.0,510.0,30.0,90.0
110000010110111,False,3,927.2,927.2,0.0,780.0,30.0,90.0
110000010111000,False,1,465.8,465.79999999999995,5.684341886080802e-14,300.0,30.0,120.0
110000010111001,False,2,680.5,680.5,0.0,510.0,30.0,120.0
110000010111010,False,2,680.3,680.3,0.0,510.0,30.0,120.0
110000010111011,False,3,957.0,957.0,0.0,780.0,30.0,120.0
110000010111100,False,2,710.1,710.1,0.0,510.0,30.0,150.0
110000010111101,False,3,986.8,986.8,0.0,780.0,30.0,150.0
110000010111110,False,3,986.6,986.6,0.0,780.0,30.0,150.0
110000010111111,False,4,1325.3,1325.3,0.0,1110.0,30.0,150.0
110000011000000,False,0,220.4,220.4,0.0,60.0,60.0,90.0
110000011000001,False,1,313.1,313.1,0.0,150.0,60.0,90.0
110000011000010,False,1,312.9,312.9,0.0,150.0,60.0,90.0
110000011000011,False,2,467.6,467.6,0.0,300.0,60.0,90.0
110000011000100,False,1,342.7,342.7,0.0,150.0,60.0,120.0
110000011000101,False,2,497.4,497.4,0.0,300.0,60.0,120.0
110000011000110,False,2,497.2,497.2,0.0,300.0,60.0,120.0
110000011000111,False,3,713.9,713.9,0.0,510.0,60.0,120.0
110000011001000,False,1,372.5,372.5,0.0,150.0,60.0,150.0
110000011001001,False,2,527.2,527.2,0.0,300.0,60.0,150.0
110000011001010,False,2,527.0,527.0,0.0,300.0,60.0,150.0
110000011001011,False,3,743.7,743.7,0.0,510.0,60.0,150.0
110000011001100,False,2,556.8,556.8,0.0,300.0,60.0,180.0
110000011001101,False,3,773.5,773.5,0.0,510.0,60.0,180.0
110000011001110,False,3,773.3,773.3,0.0,510.0,60.0,180.0
110000011001111,False,4,1052.0,1052.0,0.0,780.0,60.0,180.0
110000011010000,False,0,313.5,313.5,0.0,150.0,60.0,90.0
110000011010001,False,1,466.2,466.2,0.0,300.0,60.0,90.0
110000011010010,False,1,466.0,466.0,0.0,300.0,60.0,90.0
110000011010011,False,2,680.7,680.7,0.0,510.0,60.0,90.0
110000011010100,False,1,495.8,495.8,0.0,300.0,60.0,120.0
110000011010101,False,2,710.5,710.5,0.0,510.0,60.0,120.0
110000011010110,False,2,710.3,710.3,0.0,510.0,60.0,120.0
110000011010111,False,3,987.0,987.0,0.0,780.0,60.0,120.0
110000011011000,False,1,525.6,525.6,0.0,300.0,60.0,150.0
110000011011001,False,2,740.3,740.3,0.0,510.0,60.0,150.0
110000011011010,False,2,740.1,740.1,0.0,510.0,60.0,150.0
110000011011011,False,3,1016.8,1016.8,0.0,780.0,60.0,150.0
110000011011100,False,2,769.9,769.9,0.0,510.0,60.0,180.0
110000011011101,False,3,1046.6,1046.6,0.0,780.0,60.0,180.0
110000011011110,False,3,1046.4,1046.4,0.0,780.0,60.0,180.0
110000011011111,False,4,1385.1,1385.1,0.0,1110.0,60.0,180.0
110000011100000,False,0,313.3,313.3,0.0,150.0,60.0,90.0
110000011100001,False,1,466.0,466.0,0.0,300.0,60.0,90.0
110000011100010,False,1,465.8,465.8,0.0,300.0,60.0,90.0
110000011100011,False,2,680.5,680.5,0.0,510.0,60.0,90.0
110000011100100,False,1,495.6,495.6,0.0,300.0,60.0,120.0
110000011100101,False,2,710.3,710.3,0.0,510.0,60.0,120.0
110000011100110,False,2,710.1,710.1,0.0,510.0,60.0,120.0
110000011100111,False,3,986.8,986.8,0.0,780.0,60.0,120.0
110000011101000,False,1,525.4,525.4,0.0,300.0,60.0,150.0
110000011101001,False,2,740.1,740.1,0.0,510.0,60.0,150.0
110000011101010,False,2,739.9,739.9,0.0,510.0,60.0,150.0
110000011101011,False,3,1016.6,1016.6,0.0,780.0,60.0,150.0
110000011101100,False,2,769.7,769.7,0.0,510.0,60.0,180.0
110000011101101,False,3,1046.4,1046.4,0.0,780.0,60.0,180.0
110000011101110,False,3,1046.2,1046.2,0.0,780.0,60.0,180.0
110000011101111,False,4,1384.9,1384.9,0.0,1110.0,60.0,180.0
110000011110000,False,0,466.4,466.4,0.0,300.0,60.0,90.0
110000011110001,False,1,679.1,679.1,0.0,510.0,60.0,90.0
110000011110010,False,1,678.9,678.9,0.0,510.0,60.0,90.0
110000011110011,False,2,953.6,953.6,0.0,780.0,60.0,90.0
110000011110100,False,1,708.7,708.7,0.0,510.0,60.0,120.0
110000011110101,False,2,983.4,983.4000000000001,1.1368683772161603e-13,780.0,60.0,120.0
110000011110110,False,2,983.2,983.2,0.0,780.0,60.0,120.0
110000011110111,False,3,1319.9,1319.9,0.0,1110.0,60.0,120.0
110000011111000,False,1,738.5,738.5,0.0,510.0,60.0,150.0
110000011111001,False,2,1013.2,1013.2,0.0,780.0,60.0,150.0
110000011111010,False,2,1013.0,1013.0,0.0,780.0,60.0,150.0
110000011111011,False,3,1349.7,1349.7,0.0,1110.0,60.0,150.0
110000011111100,False,2,1042.8,1042.8,0.0,780.0,60.0,180.0
110000011111101,False,3,1379.5,1379.5,0.0,1110.0,60.0,180.0
110000011111110,False,3,1379.3,1379.3,0.0,1110.0,60.0,180.0
110000011111111,False,4,1778.0,1778.0,0.0,1500.0,60.0,180.0
110000100000000,False,1,157.2,157.2,0.0,150.0,0.0,0.0
110000100000001,False,2,191.9,191.9,0.0,120.0,30.0,30.0
110000100000010,False,2,191.7,191.7,0.0,120.0,30.0,30.0
110000100000011,False,3,288.4,288.4,0.0,150.0,60.0,60.0
110000100000100,False,2,191.5,191.5,0.0,120.0,0.0,60.0
110000100000101,False,3,288.2,288.2,0.0,150.0,30.0,90.0
110000100000110,False,3,288.0,288.0,0.0,150.0,30.0,90.0
110000100000111,False,4,446.7,446.7,0.0,240.0,60.0,120.0
110000100001000,False,2,221.3,221.3,0.0,120.0,0.0,90.0
110000100001001,False,3,318.0,318.0,0.0,150.0,30.0,120.0
110000100001010,False,3,317.8,317.8,0.0,150.0,30.0,120.0
110000100001011,False,4,476.5,476.5,0.0,240.0,60.0,150.0
110000100001100,False,3,317.6,317.6,0.0,150.0,0.0,150.0
110000100001101,False,4,476.3,476.3,0.0,240.0,30.0,180.0
110000100001110,False,4,476.1,476.1,0.0,240.0,30.0,180.0
110000100001111,False,5,696.8,696.8,0.0,390.0,60.0,210.0
110000100010000,False,1,160.3,160.3,0.0,120.0,0.0,30.0
110000100010001,False,2,255.0,255.0,0.0,150.0,30.0,60.0
110000100010010,False,2,254.8,254.8,0.0,150.0,30.0,60.0
110000100010011,False,3,411.5,411.5,0.0,240.0,60.0,90.0
110000100010100,False,2,254.6,254.6,0.0,150.0,0.0,90.0
110000100010101,False,3,411.3,411.3,0.0,240.0,30.0,120.0
110000100010110,False,3,411.1,411.1,0.0,240.0,30.0,120.0
110000100010111,False,4,629.8,629.8,0.0,390.0,60.0,150.0
110000100011000,False,2,284.4,284.4,0.0,150.0,0.0,120.0
110000100011001,False,3,441.1,441.1,0.0,240.0,30.0,150.0
110000100011010,False,3,440.9,440.9,0.0,240.0,30.0,150.0
110000100011011,False,4,659.6,659.6,0.0,390.0,60.0,180.0
110000100011100,False,3,440.7,440.7,0.0,240.0,0.0,180.0
110000100011101,False,4,659.4,659.4,0.0,390.0,30.0,210.0
110000100011110,False,4,659.2,659.2,0.0,390.0,30.0,210.0
110000100011111,False,5,939.9,939.9,0.0,600.0,60.0,240.0
110000100100000,False,1,160.1,160.1,0.0,120.0,0.0,30.0
110000100100001,False,2,254.8,254.8,0.0,150.0,30.0,60.0
110000100100010,False,2,254.6,254.6,0.0,150.0,30.0,60.0
110000100100011,False,3,411.3,411.3,0.0,240.0,60.0,90.0
110000100100100,False,2,254.4,254.39999999999998,2.842170943040401e-14,150.0,0.0,90.0
110000100100101,False,3,411.1,411.1,0.0,240.0,30.0,120.0
110000100100110,False,3,410.9,410.9,0.0,240.0,30.0,120.0
110000100100111,False,4,629.6,629.6,0.0,390.0,60.0,150.0
110000100101000,False,2,284.2,284.2,0.0,150.0,0.0,120.0
110000100101001,False,3,440.9,440.9,0.0,240.0,30.0,150.0
110000100101010,False,3,440.7,440.7,0.0,240.0,30.0,150.0
110000100101011,False,4,659.4,659.4,0.0,390.0,60.0,180.0
110000100101100,False,3,440.5,440.5,0.0,240.0,0.0,180.0
110000100101101,False,4,659.2,659.2,0.0,390.0,30.0,210.0
110000100101110,False,4,659.0,659.0,0.0,390.0,30.0,210.0
110000100101111,False,5,939.7,939.7,0.0,600.0,60.0,240.0
110000100110000,False,1,223.2,223.2,0.0,150.0,0.0,60.0
110000100110001,False,2,377.9,377.9,0.0,240.0,30.0,90.0
110000100110010,False,2,377.7,377.7,0.0,240.0,30.0,90.0
110000100110011,False,3,594.4,594.4,0.0,390.0,60.0,120.0
110000100110100,False,2,377.5,377.5,0.0,240.0,0.0,120.0
110000100110101,False,3,594.2,594.2,0.0,390.0,30.0,150.0
110000100110110,False,3,594.0,594.0,0.0,390.0,30.0,150.0
110000100110111,False,4,872.7,872.7,0.0,600.0,60.0,180.0
110000100111000,False,2,407.3,407.29999999999995,5.684341886080802e-14,240.0,0.0,150.0
110000100111001,False,3,624.0,624.0,0.0,390.0,30.0,180.0
110000100111010,False,3,623.8,623.8,0.0,390.0,30.0,180.0
110000100111011,False,4,902.5,902.5,0.0,600.0,60.0,210.0
110000100111100,False,3,623.6,623.6,0.0,390.0,0.0,210.0
110000100111101,False,4,902.3,902.3,0.0,600.0,30.0,240.0
110000100111110,False,4,902.1,902.1,0.0,600.0,30.0,240.0
110000100111111,False,5,1242.8,1242.8,0.0,870.0,60.0,270.0
110000101000000,False,1,219.9,219.9,0.0,120.0,30.0,60.0
110000101000001,False,2,314.6,314.6,0.0,150.0,60.0,90.0
110000101000010,False,2,314.4,314.4,0.0,150.0,60.0,90.0
110000101000011,False,3,471.1,471.1,0.0,240.0,90.0,120.0
110000101000100,False,2,314.2,314.2,0.0,150.0,30.0,120.0
110000101000101,False,3,470.9,470.9,0.0,240.0,60.0,150.0
110000101000110,False,3,470.7,470.7,0.0,240.0,60.0,150.0
110000101000111,False,4,689.4,689.4,0.0,390.0,90.0,180.0
110000101001000,False,2,344.0,344.0,0.0,150.0,30.0,150.0
110000101001001,False,3,500.7,500.7,0.0,240.0,60.0,180.0
110000101001010,False,3,500.5,500.5,0.0,240.0,60.0,180.0
110000101001011,False,4,719.2,719.2,0.0,390.0,90.0,210.0
110000101001100,False,3,500.3,500.3,0.0,240.0,30.0,210.0
110000101001101,False,4,719.0,719.0,0.0,390.0,60.0,240.0
110000101001110,False,4,718.8,718.8,0.0,390.0,60.0,240.0
110000101001111,False,5,999.5,999.5,0.0,600.0,90.0,270.0
110000101010000,False,1,283.0,283.0,0.0,150.0,30.0,90.0
110000101010001,False,2,437.7,437.7,0.0,240.0,60.0,120.0
110000101010010,False,2,437.5,437.5,0.0,240.0,60.0,120.0
110000101010011,False,3,654.2,654.2,0.0,390.0,90.0,150.0
110000101010100,False,2,437.3,437.3,0.0,240.0,30.0,150.0
110000101010101,False,3,654.0,654.0,0.0,390.0,60.0,180.0
110000101010110,False,3,653.8,653.8,0.0,390.0,60.0,180.0
110000101010111,False,4,932.5,932.5,0.0,600.0,90.0,210.0
110000101011000,False,2,467.1,467.1,0.0,240.0,30.0,180.0
110000101011001,False,3,683.8,683.8,0.0,390.0,60.0,210.0
110000101011010,False,3,683.6,683.6,0.0,390.0,60.0,210.0
110000101011011,False,4,962.3,962.3,0.0,600.0,90.0,240.0
110000101011100,False,3,683.4,683.4,0.0,390.0,30.0,240.0
110000101011101,False,4,962.1,962.1,0.0,600.0,60.0,270.0
110000101011110,False,4,961.9,961.9,0.0,600.0,60.0,270.0
110000101011111,False,5,1302.6,1302.6,0.0,870.0,90.0,300.0
110000101100000,False,1,282.8,282.8,0.0,150.0,30.0,90.0
110000101100001,False,2,437.5,437.5,0.0,240.0,60.0,120.0
110000101100010,False,2,437.3,437.3,0.0,240.0,60.0,120.0
110000101100011,False,3,654.0,654.0,0.0,390.0,90.0,150.0
110000101100100,False,2,437.1,437.1,0.0,240.0,30.0,150.0
110000101100101,False,3,653.8,653.8,0.0,390.0,60.0,180.0
110000101100110,False,3,653.6,653.6,0.0,390.0,60.0,180.0
110000101100111,False,4,932.3,932.3,0.0,600.0,90.0,210.0
110000101101000,False,2,466.9,466.9,0.0,240.0,30.0,180.0
110000101101001,False,3,683.6,683.6,0.0,390.0,60.0,210.0
110000101101010,False,3,683.4,683.4,0.0,390.0,60.0,210.0
110000101101011,False,4,962.1,962.1,0.0,600.0,90.0,240.0
110000101101100,False,3,683.2,683.2,0.0,390.0,30.0,240.0
110000101101101,False,4,961.9,961.9000000000001,1.1368683772161603e-13,600.0,60.0,270.0
110000101101110,False,4,961.7,961.7,0.0,600.0,60.0,270.0
110000101101111,False,5,1302.4,1302.4,0.0,870.0,90.0,300.0
110000101110000,False,1,405.9,405.9,0.0,240.0,30.0,120.0
110000101110001,False,2,620.6,620.6,0.0,390.0,60.0,150.0
110000101110010,False,2,620.4,620.4,0.0,390.0,60.0,150.0
110000101110011,False,3,897.1,897.1,0.0,600.0,90.0,180.0
110000101110100,False,2,620.2,620.2,0.0,390.0,30.0,180.0
