bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
0010001110000111001001101101010101100010000011111,7390.6,7390.6,0.0,False,11,10,20,26,81,op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0100100101111010000110000110010100011110100100011,6288.4,6288.4,0.0,False,8,7,19,20,63,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op1->human@4-6; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@0-1; op2->human@4-5; op2->human@5-6
0111010011100010000111000011110101000011000001011,6648.95,6648.95,0.0,False,8,7,19,13,82,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@3-5; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@2-3; op2->human@4-5; op2->human@5-6
0001000101010101001111001001101111011010000011010,7822.3,7822.3,0.0,False,10,9,20,24,94,op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->human@1-2; op2->human@2-3; op2->human@4-5
1011001101110010011000011010001100001011001111001,7402.9,7402.9,0.0,False,8,7,21,19,75,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@5-6
1110011010000111000101101000110001001001101110101,7385.9,7385.9,0.0,False,9,8,21,18,71,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@1-3; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@5-6
0110111111000111101110110001111000011000000001011,10140.2,10140.2,0.0,False,10,9,23,27,109,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@3-4; op2->machine_a@4-5; op2->human@2-3; op2->human@4-5; op2->human@5-6
0001110101110101100010011101011101001111111001001,11090.3,11090.3,0.0,False,9,8,25,34,122,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@5-6
0100100011110011100101111100000000110000100011111,6828.35,6828.35,0.0,False,8,7,20,17,73,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@2-4; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0010111101010101001111000110001110000100000000011,6032.15,6032.15,0.0,False,7,6,18,16,60,op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@5-6; op2->human@4-5; op2->human@5-6
0001110110001001011100011001000010000001011010100,4956.15,4956.15,0.0,False,5,4,16,14,63,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op2->machine_a@0-1; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4
0101010110110010101011100100101001111000110101100,8441.05,8441.05,0.0,False,7,6,22,22,94,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4
1100110011001100000100111110000000000000101001111,4937.5,4937.5,0.0,False,6,5,17,15,48,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0110000110000111001001100001010010001110100110100,5229.85,5229.85,0.0,False,8,7,17,14,56,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@0-2; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@3-4
1100110101010110010000100110010111010011001111010,8348.55,8348.55,0.0,False,9,8,22,22,82,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
1001010010101011101010100111000011110110110111001,10019.0,10019.0,0.0,False,8,7,24,24,100,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@5-6
1011001110110010011011100101111011111100101100101,12052.4,12052.4,0.0,False,9,8,27,29,123,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@5-6
0111100101001101010100111101101101100011001001111,11244.6,11244.6,0.0,False,11,10,25,35,125,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0110111111011110111000100010010011000110100010010,8799.15,8799.15,0.0,False,7,6,22,23,85,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@1-2; op2->human@4-5
1001110001001001101010100001011001010100110111110,7974.7,7974.7,0.0,False,10,9,21,23,85,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@3-5; op0->human@1-3; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
0100101100111101011110010110101110101111111100010,12624.75,12624.75,0.0,False,9,8,27,34,137,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@4-5
1100010010111000000111001101111110111111111001101,12702.1,12702.1,0.0,False,10,9,27,30,127,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@5-6
1011111010100100001011101011001011101010101101010,9784.9,9784.9,0.0,False,6,5,24,24,105,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@2-4; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@4-5
1001001010000010100001101010000111011110011101100,6552.55,6552.55,0.0,False,5,4,19,16,59,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4
0001110100010000110011111000011010110000001011111,7129.5,7129.5,0.0,False,8,7,20,12,78,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->human@0-2; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1101101000101110010100100110010011011011111111010,10831.4,10831.4,0.0,False,8,7,25,30,94,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
1001101101000001001101100001001010110010110000010,5370.85,5370.85,0.0,False,4,3,17,21,59,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@4-5
1110111100111010111100111011111101000000011001011,13140.25,13140.25,0.0,False,11,10,27,32,131,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@4-5; op2->human@5-6
0100000001011000110001101000010000110000100101001,3215.65,3215.65,0.0,False,6,5,13,10,36,op0->machine_a@1-2; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@2-4; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@2-4; op2->human@0-1; op2->human@2-3; op2->human@5-6
0110001101000111101110011110000100100010011011011,8426.55,8426.55,0.0,False,8,7,22,23,92,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@4-6; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@4-5; op2->human@5-6
1001110001000000111111110101011111101010100110100,11897.8,11897.8,0.0,False,7,6,24,24,145,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@0-1; op2->human@1-2; op2->human@3-4
0010111110000100111011001011001011111111110010011,11921.4,11921.4,0.0,False,6,5,26,31,119,op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@1-2; op2->human@4-5; op2->human@5-6
1101011111101011111000011000010001001010100100101,8740.2,8740.2,0.0,False,7,6,22,23,83,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@0-1; op2->human@3-4; op2->human@5-6
1011111000100101001110110010101101110000001001010,8229.85,8229.85,0.0,False,7,6,21,24,94,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@2-4; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@4-6; op2->human@2-3; op2->human@4-5
0001001111010101111101101011010111100100010100110,10424.85,10424.85,0.0,False,9,8,24,24,121,op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@3-5; op2->human@0-1; op2->human@3-4; op2->human@4-5
0110000100001101010110101101110010101010001110001,7414.55,7414.55,0.0,False,9,8,20,20,85,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@1-3; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@5-6
1100111101111001010011010110001101110111110110010,12187.35,12187.35,0.0,False,8,7,27,33,120,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@4-5
0110100111101011101100001110100100001101000010000,7013.4,7013.4,0.0,False,6,5,19,17,75,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@4-6; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->human@1-2
0001110111100010111101001111100000001101101100110,9485.15,9485.15,0.0,False,6,5,23,24,110,op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@4-5
