bitstring,qubo_energy,ising_energy,abs_error
101011101100100,1050.7,1050.7000000000003,2.2737367544323206e-13
101011101100101,1271.4,1271.4,0.0
101011101100110,1361.2,1361.2000000000003,2.2737367544323206e-13
101011101100111,1643.9,1643.9,0.0
101011101101000,1050.5,1050.5,0.0
101011101101001,1271.2,1271.1999999999998,2.2737367544323206e-13
101011101101010,1361.0,1361.0,0.0
101011101101011,1643.7,1643.6999999999998,2.2737367544323206e-13
101011101101100,1390.8,1390.8000000000002,2.2737367544323206e-13
101011101101101,1673.5,1673.5,0.0
101011101101110,1763.3,1763.3000000000002,2.2737367544323206e-13
101011101101111,2108.0,2108.0,0.0
101011101110000,895.5,895.5,0.0
101011101110001,1114.2,1114.1999999999998,2.2737367544323206e-13
101011101110010,1204.0,1204.0,0.0
101011101110011,1484.7,1484.6999999999998,2.2737367544323206e-13
101011101110100,1233.8,1233.8000000000002,2.2737367544323206e-13
101011101110101,1514.5,1514.5,0.0
101011101110110,1604.3,1604.3000000000002,2.2737367544323206e-13
101011101110111,1947.0,1947.0,0.0
101011101111000,1233.6,1233.6,0.0
101011101111001,1514.3,1514.2999999999997,2.2737367544323206e-13
101011101111010,1604.1,1604.1,0.0
101011101111011,1946.8,1946.7999999999997,2.2737367544323206e-13
101011101111100,1633.8999999999999,1633.9,2.2737367544323206e-13
101011101111101,1976.6,1976.6,0.0
101011101111110,2066.3999999999996,2066.4,4.547473508864641e-13
101011101111111,2471.1,2471.1,0.0
101011110000000,679.3,679.3000000000002,2.2737367544323206e-13
101011110000001,778.0,778.0000000000002,2.2737367544323206e-13
101011110000010,867.8,867.8000000000002,2.2737367544323206e-13
101011110000011,1028.5,1028.5000000000002,2.2737367544323206e-13
101011110000100,897.5999999999999,897.6000000000003,3.410605131648481e-13
101011110000101,1058.3,1058.3000000000002,2.2737367544323206e-13
101011110000110,1148.1,1148.1000000000004,4.547473508864641e-13
101011110000111,1370.8,1370.8000000000002,2.2737367544323206e-13
101011110001000,897.4,897.4,0.0
101011110001001,1058.1000000000001,1058.1,2.2737367544323206e-13
101011110001010,1147.8999999999999,1147.9,2.2737367544323206e-13
101011110001011,1370.6,1370.6,0.0
101011110001100,1177.6999999999998,1177.7000000000003,4.547473508864641e-13
101011110001101,1400.3999999999999,1400.4,2.2737367544323206e-13
101011110001110,1490.1999999999998,1490.2000000000003,4.547473508864641e-13
101011110001111,1774.8999999999999,1774.9,2.2737367544323206e-13
101011110010000,742.4,742.4,0.0
101011110010001,901.1,901.0999999999999,1.1368683772161603e-13
101011110010010,990.9,990.9000000000001,1.1368683772161603e-13
101011110010011,1211.6,1211.6,0.0
101011110010100,1020.7,1020.7000000000003,2.2737367544323206e-13
101011110010101,1241.3999999999999,1241.4,2.2737367544323206e-13
101011110010110,1331.1999999999998,1331.2000000000003,4.547473508864641e-13
101011110010111,1613.8999999999999,1613.9,2.2737367544323206e-13
101011110011000,1020.5000000000001,1020.5,1.1368683772161603e-13
101011110011001,1241.1999999999998,1241.1999999999998,0.0
101011110011010,1330.9999999999998,1331.0,2.2737367544323206e-13
101011110011011,1613.6999999999998,1613.6999999999998,0.0
101011110011100,1360.7999999999997,1360.8000000000002,4.547473508864641e-13
101011110011101,1643.4999999999998,1643.5,2.2737367544323206e-13
101011110011110,1733.2999999999997,1733.3000000000002,4.547473508864641e-13
101011110011111,2077.9999999999995,2078.0,4.547473508864641e-13
101011110100000,832.1999999999999,832.2000000000002,2.2737367544323206e-13
101011110100001,990.9,990.9000000000001,1.1368683772161603e-13
101011110100010,1080.7,1080.7000000000003,2.2737367544323206e-13
101011110100011,1301.4,1301.4,0.0
101011110100100,1110.5,1110.5000000000005,4.547473508864641e-13
101011110100101,1331.2,1331.2000000000003,2.2737367544323206e-13
101011110100110,1421.0,1421.0000000000005,4.547473508864641e-13
101011110100111,1703.7,1703.7000000000003,2.2737367544323206e-13
101011110101000,1110.3,1110.3000000000002,2.2737367544323206e-13
101011110101001,1331.0,1331.0,0.0
101011110101010,1420.8,1420.8000000000002,2.2737367544323206e-13
101011110101011,1703.5,1703.5,0.0
101011110101100,1450.6,1450.6000000000004,4.547473508864641e-13
101011110101101,1733.3,1733.3000000000002,2.2737367544323206e-13
101011110101110,1823.1,1823.1000000000004,4.547473508864641e-13
101011110101111,2167.8,2167.8,0.0
101011110110000,955.3,955.3000000000002,2.2737367544323206e-13
101011110110001,1174.0,1174.0,0.0
101011110110010,1263.8,1263.8000000000002,2.2737367544323206e-13
101011110110011,1544.5,1544.5,0.0
101011110110100,1293.6,1293.6000000000004,4.547473508864641e-13
101011110110101,1574.3,1574.3000000000002,2.2737367544323206e-13
101011110110110,1664.1,1664.1000000000004,4.547473508864641e-13
101011110110111,2006.8,2006.8000000000002,2.2737367544323206e-13
101011110111000,1293.3999999999999,1293.4,2.2737367544323206e-13
101011110111001,1574.1,1574.1,0.0
101011110111010,1663.8999999999999,1663.9,2.2737367544323206e-13
101011110111011,2006.6,2006.6,0.0
101011110111100,1693.6999999999998,1693.7000000000003,4.547473508864641e-13
101011110111101,2036.3999999999999,2036.4,2.2737367544323206e-13
101011110111110,2126.2,2126.2000000000003,4.547473508864641e-13
101011110111111,2530.8999999999996,2530.9,4.547473508864641e-13
101011111000000,832.0,831.9999999999999,1.1368683772161603e-13
101011111000001,990.7,990.6999999999998,2.2737367544323206e-13
101011111000010,1080.5,1080.5,0.0
101011111000011,1301.2,1301.1999999999998,2.2737367544323206e-13
101011111000100,1110.3,1110.3000000000002,2.2737367544323206e-13
101011111000101,1331.0,1331.0,0.0
101011111000110,1420.8,1420.8000000000002,2.2737367544323206e-13
101011111000111,1703.5,1703.5,0.0
101011111001000,1110.1,1110.1,0.0
101011111001001,1330.8,1330.7999999999997,2.2737367544323206e-13
101011111001010,1420.6,1420.6,0.0
101011111001011,1703.3,1703.2999999999997,2.2737367544323206e-13
101011111001100,1450.3999999999999,1450.4,2.2737367544323206e-13
101011111001101,1733.1,1733.1,0.0
101011111001110,1822.8999999999999,1822.9,2.2737367544323206e-13
101011111001111,2167.5999999999995,2167.6,4.547473508864641e-13
101011111010000,955.1,955.0999999999999,1.1368683772161603e-13
101011111010001,1173.8,1173.7999999999997,2.2737367544323206e-13
101011111010010,1263.6,1263.6,0.0
101011111010011,1544.3,1544.2999999999997,2.2737367544323206e-13
101011111010100,1293.3999999999999,1293.4,2.2737367544323206e-13
101011111010101,1574.1,1574.1,0.0
101011111010110,1663.8999999999999,1663.9,2.2737367544323206e-13
101011111010111,2006.6,2006.6,0.0
101011111011000,1293.1999999999998,1293.1999999999998,0.0
101011111011001,1573.8999999999999,1573.8999999999996,2.2737367544323206e-13
101011111011010,1663.6999999999998,1663.6999999999998,0.0
101011111011011,2006.3999999999999,2006.3999999999996,2.2737367544323206e-13
101011111011100,1693.4999999999998,1693.5,2.2737367544323206e-13
101011111011101,2036.2,2036.1999999999998,2.2737367544323206e-13
101011111011110,2126.0,2126.0,0.0
101011111011111,2530.7,2530.7,0.0
101011111100000,1044.9,1044.9,0.0
101011111100001,1263.6000000000001,1263.6,2.2737367544323206e-13
101011111100010,1353.4,1353.4,0.0
101011111100011,1634.1000000000001,1634.1,2.2737367544323206e-13
101011111100100,1383.2,1383.2000000000003,2.2737367544323206e-13
101011111100101,1663.9,1663.9,0.0
101011111100110,1753.7,1753.7000000000003,2.2737367544323206e-13
101011111100111,2096.3999999999996,2096.4,4.547473508864641e-13
101011111101000,1383.0,1383.0,0.0
101011111101001,1663.7,1663.6999999999998,2.2737367544323206e-13
101011111101010,1753.5,1753.5,0.0
101011111101011,2096.2,2096.2,0.0
101011111101100,1783.3,1783.3000000000002,2.2737367544323206e-13
101011111101101,2126.0,2126.0,0.0
101011111101110,2215.8,2215.8,0.0
101011111101111,2620.5,2620.5,0.0
101011111110000,1228.0,1228.0,0.0
101011111110001,1506.7,1506.6999999999998,2.2737367544323206e-13
101011111110010,1596.5,1596.5,0.0
101011111110011,1937.2,1937.1999999999998,2.2737367544323206e-13
101011111110100,1626.3,1626.3000000000002,2.2737367544323206e-13
101011111110101,1967.0,1967.0,0.0
101011111110110,2056.8,2056.8,0.0
101011111110111,2459.5,2459.5,0.0
101011111111000,1626.1,1626.1,0.0
101011111111001,1966.8,1966.7999999999997,2.2737367544323206e-13
101011111111010,2056.6,2056.6,0.0
101011111111011,2459.2999999999997,2459.2999999999997,0.0
101011111111100,2086.4,2086.4,0.0
101011111111101,2489.1,2489.1,0.0
101011111111110,2578.9,2578.9,0.0
101011111111111,3043.6,3043.6,0.0
101100000000000,158.0,157.99999999999994,5.684341886080802e-14
101100000000001,160.7,160.69999999999993,5.684341886080802e-14
101100000000010,190.5,190.49999999999994,5.684341886080802e-14
101100000000011,255.2,255.19999999999993,5.684341886080802e-14
101100000000100,190.3,190.29999999999998,2.842170943040401e-14
101100000000101,255.0,255.0,0.0
101100000000110,284.8,284.79999999999995,5.684341886080802e-14
101100000000111,411.5,411.5,0.0
101100000001000,220.1,220.09999999999994,5.684341886080802e-14
101100000001001,284.8,284.79999999999995,5.684341886080802e-14
101100000001010,314.6,314.5999999999999,1.1368683772161603e-13
101100000001011,441.3,441.29999999999995,5.684341886080802e-14
101100000001100,314.40000000000003,314.4,5.684341886080802e-14
101100000001101,441.1,441.1,0.0
101100000001110,470.90000000000003,470.9,5.684341886080802e-14
101100000001111,659.6,659.6,0.0
101100000010000,191.1,191.09999999999997,2.842170943040401e-14
101100000010001,253.8,253.79999999999995,5.684341886080802e-14
101100000010010,283.6,283.5999999999999,1.1368683772161603e-13
101100000010011,408.3,408.29999999999995,5.684341886080802e-14
101100000010100,283.40000000000003,283.4,5.684341886080802e-14
101100000010101,408.1,408.1,0.0
101100000010110,437.90000000000003,437.9,5.684341886080802e-14
101100000010111,624.6000000000001,624.6,1.1368683772161603e-13
101100000011000,313.20000000000005,313.20000000000005,0.0
101100000011001,437.90000000000003,437.9000000000001,5.684341886080802e-14
101100000011010,467.70000000000005,467.70000000000005,0.0
101100000011011,654.4000000000001,654.4000000000001,0.0
101100000011100,467.50000000000006,467.5,5.684341886080802e-14
101100000011101,654.2,654.2,0.0
101100000011110,684.0,684.0,0.0
101100000011111,932.7,932.7,0.0
101100000100000,220.9,220.90000000000003,2.842170943040401e-14
101100000100001,283.59999999999997,283.6,5.684341886080802e-14
101100000100010,313.4,313.4,0.0
101100000100011,438.09999999999997,438.1,5.684341886080802e-14
101100000100100,313.2,313.20000000000005,5.684341886080802e-14
101100000100101,437.9,437.9000000000001,1.1368683772161603e-13
101100000100110,467.7,467.70000000000005,5.684341886080802e-14
101100000100111,654.4,654.4000000000001,1.1368683772161603e-13
101100000101000,343.0,343.0,0.0
101100000101001,467.7,467.70000000000005,5.684341886080802e-14
101100000101010,497.5,497.5,0.0
101100000101011,684.2,684.2,0.0
101100000101100,497.3,497.29999999999995,5.684341886080802e-14
101100000101101,684.0,684.0,0.0
101100000101110,713.8,713.8,0.0
101100000101111,962.5,962.5,0.0
101100000110000,314.0,314.0,0.0
101100000110001,436.7,436.70000000000005,5.684341886080802e-14
101100000110010,466.5,466.5,0.0
101100000110011,651.2,651.2,0.0
101100000110100,466.3,466.29999999999995,5.684341886080802e-14
101100000110101,651.0,651.0,0.0
101100000110110,680.8,680.8,0.0
101100000110111,927.5,927.5,0.0
101100000111000,496.1,496.0999999999999,1.1368683772161603e-13
101100000111001,680.8000000000001,680.8,1.1368683772161603e-13
101100000111010,710.6,710.5999999999999,1.1368683772161603e-13
101100000111011,957.3000000000001,957.3,1.1368683772161603e-13
101100000111100,710.4,710.4,0.0
101100000111101,957.1,957.0999999999999,1.1368683772161603e-13
101100000111110,986.9,986.9000000000001,1.1368683772161603e-13
101100000111111,1295.6,1295.6,0.0
101100001000000,190.7,190.7,0.0
101100001000001,253.39999999999998,253.39999999999998,0.0
101100001000010,283.2,283.19999999999993,5.684341886080802e-14
101100001000011,407.9,407.9,0.0
101100001000100,283.0,283.0,0.0
101100001000101,407.7,407.70000000000005,5.684341886080802e-14
101100001000110,437.5,437.5,0.0
101100001000111,624.2,624.2,0.0
101100001001000,312.8,312.79999999999995,5.684341886080802e-14
101100001001001,437.5,437.5,0.0
101100001001010,467.3,467.29999999999995,5.684341886080802e-14
101100001001011,654.0000000000001,654.0,1.1368683772161603e-13
101100001001100,467.1,467.0999999999999,1.1368683772161603e-13
101100001001101,653.8000000000001,653.8,1.1368683772161603e-13
101100001001110,683.6,683.5999999999999,1.1368683772161603e-13
101100001001111,932.3000000000001,932.3,1.1368683772161603e-13
101100001010000,283.8,283.79999999999995,5.684341886080802e-14
101100001010001,406.5,406.5,0.0
101100001010010,436.3,436.29999999999995,5.684341886080802e-14
101100001010011,621.0000000000001,621.0,1.1368683772161603e-13
101100001010100,436.1,436.0999999999999,1.1368683772161603e-13
101100001010101,620.8000000000001,620.8,1.1368683772161603e-13
101100001010110,650.6,650.5999999999999,1.1368683772161603e-13
101100001010111,897.3000000000001,897.3,1.1368683772161603e-13
101100001011000,465.90000000000003,465.89999999999986,1.7053025658242404e-13
101100001011001,650.6000000000001,650.5999999999999,2.2737367544323206e-13
101100001011010,680.4000000000001,680.3999999999999,2.2737367544323206e-13
101100001011011,927.1000000000001,927.0999999999999,2.2737367544323206e-13
101100001011100,680.2,680.1999999999999,1.1368683772161603e-13
101100001011101,926.9000000000001,926.8999999999999,2.2737367544323206e-13
101100001011110,956.7,956.7,0.0
101100001011111,1265.4,1265.3999999999999,2.2737367544323206e-13
101100001100000,313.59999999999997,313.60000000000014,1.7053025658242404e-13
101100001100001,436.29999999999995,436.3000000000002,2.2737367544323206e-13
101100001100010,466.09999999999997,466.10000000000014,1.7053025658242404e-13
101100001100011,650.8000000000001,650.8000000000002,1.1368683772161603e-13
101100001100100,465.9,465.9000000000001,1.1368683772161603e-13
101100001100101,650.6,650.6000000000001,1.1368683772161603e-13
101100001100110,680.4,680.4000000000001,1.1368683772161603e-13
101100001100111,927.1,927.1000000000001,1.1368683772161603e-13
101100001101000,495.69999999999993,495.70000000000005,1.1368683772161603e-13
101100001101001,680.4000000000001,680.4000000000001,0.0
101100001101010,710.2,710.2,0.0
101100001101011,956.9000000000001,956.9000000000001,0.0
101100001101100,710.0,710.0000000000001,1.1368683772161603e-13
101100001101101,956.7,956.7,0.0
101100001101110,986.5,986.5000000000002,2.2737367544323206e-13
101100001101111,1295.1999999999998,1295.2,2.2737367544323206e-13
101100001110000,466.7,466.70000000000005,5.684341886080802e-14
101100001110001,649.4000000000001,649.4000000000001,0.0
101100001110010,679.2,679.2,0.0
101100001110011,923.9000000000001,923.9000000000001,0.0
101100001110100,679.0,679.0000000000001,1.1368683772161603e-13
101100001110101,923.7,923.7000000000003,2.2737367544323206e-13
101100001110110,953.5,953.5000000000002,2.2737367544323206e-13
101100001110111,1260.2,1260.2,0.0
101100001111000,708.8000000000001,708.7999999999998,2.2737367544323206e-13
101100001111001,953.5000000000001,953.5,1.1368683772161603e-13
101100001111010,983.3000000000001,983.3,1.1368683772161603e-13
101100001111011,1289.9999999999998,1289.9999999999998,0.0
101100001111100,983.1,983.1000000000001,1.1368683772161603e-13
101100001111101,1289.7999999999997,1289.8,2.2737367544323206e-13
101100001111110,1319.5999999999997,1319.6000000000001,4.547473508864641e-13
101100001111111,1688.2999999999997,1688.3,2.2737367544323206e-13
101100010000000,250.5,250.49999999999991,8.526512829121202e-14
101100010000001,313.2,313.19999999999993,5.684341886080802e-14
101100010000010,343.0,342.9999999999999,1.1368683772161603e-13
101100010000011,467.7,467.69999999999993,5.684341886080802e-14
